run,best fitness
0,96628.43281962475
1,94660.86955727077
2,96456.34422027774
3,95145.82812721819
4,96283.19785249254
5,96544.59518551148
6,95126.41153936181
7,96352.95506534379
8,95948.6904651293
9,97205.23641606502
10,95790.49809171214
11,96214.62854574897
12,97176.74327998482
13,95151.9488687806
14,95413.7909948285
15,96487.67051792618
16,97734.4291607925
17,95049.50066392843
18,95088.52023433463
19,97171.92070771301
20,96710.29812831501
21,97919.68688142794
22,96478.81107179698
23,97641.54223207626
24,94478.34731101371
25,94580.00870438022
26,95421.07024268234
27,98300.8410221887
28,98598.54203047336
29,96123.66955313034
