run,best fitness
0,28864.921923446967
1,30010.99732154154
2,28588.06391203996
3,28588.063912039965
4,28588.06391203997
5,28588.06391203996
6,28588.063912039957
7,28588.063912039957
8,28588.06391203996
9,28588.063912039957
10,28588.063912039957
11,29446.22748602899
12,28972.520096514105
13,29446.227486028984
14,28588.06391203996
15,28588.063912039965
16,28588.06391203996
17,28588.06391203996
18,29446.227486028984
19,28588.063912039957
20,28588.063912039965
21,28972.5200965141
22,28588.06391203996
23,28588.06391203996
24,28588.063912039957
25,28588.063912039957
26,28588.06391203996
27,28588.063912039957
28,28588.06391203996
29,28588.063912039957
