run,best fitness
0,106240.5776697343
1,103720.39560945837
2,102668.5216515172
3,103581.6750220679
4,105902.45281219303
5,102697.5832102429
6,105313.99715020302
7,106227.9591505361
8,105378.71556838774
9,102644.08291814184
10,105835.33162628737
11,105440.42803126361
12,106601.741386078
13,101399.14013469931
14,103448.81858085807
15,106671.42028252284
16,106254.1733073035
17,102196.59398917048
18,102819.70495930493
19,100348.90321267188
20,102423.5572304485
21,102694.63275159318
22,103766.29033624074
23,101078.55786140694
24,103705.6757051701
25,103925.70800730195
26,103628.51823072642
27,103663.27636952767
28,101910.9835276792
29,103738.42385334062
