run,best fitness
0,110593.39092711991
1,114721.3068383581
2,115138.59062302316
3,113410.31861729041
4,112890.09235700157
5,113149.96710542766
6,112154.9553558865
7,110873.60589501016
8,112085.57028239855
9,114409.76249915213
10,111541.98611465593
11,109261.06910112372
12,113542.54013478252
13,112584.10377320986
14,113164.9650605941
15,110727.14271098083
16,111842.37011264738
17,113154.5283929588
18,114061.99713806894
19,113571.55054893666
20,114676.18128668267
21,111836.25300810504
22,112269.52264944052
23,113639.97474255822
24,108173.74828111005
25,109806.35206007512
26,111138.89346931425
27,111505.51581444984
28,115477.54573224654
29,109787.98064991836
