run,best fitness
0,110338.09977168974
1,112256.20719505218
2,111348.46279704248
3,112517.7762236091
4,111340.22464766754
5,112105.00424497454
6,111915.18531794522
7,110731.25625395836
8,109174.31349531858
9,111290.694705345
10,111062.63303329858
11,109850.9934781829
12,110009.59279317732
13,112306.89008058529
14,110807.97405601371
15,107602.03117657117
16,110568.6620845523
17,114556.5569423736
18,112584.43565592285
19,108367.39599086222
20,111724.22780006264
21,108839.6851266397
22,112258.36333275995
23,113729.93461951238
24,113839.48615886547
25,109324.25970599767
26,108588.46942334782
27,111558.1466385723
28,109435.74174043964
29,111874.93749074197
