run,best fitness
0,118972.3763780239
1,123028.09186022711
2,118649.32644216878
3,119966.55469077697
4,120140.59125201752
5,121989.1982103985
6,119396.6625168479
7,122949.8887968058
8,121698.9090896497
9,120977.95605931578
10,120443.19269978166
11,120871.66163260842
12,122682.17764163688
13,120382.75446407007
14,120804.5474090055
15,121903.35115118153
16,121498.21779862541
17,119856.12645055453
18,117400.66961595562
19,121432.40573780112
20,118336.40161270053
21,120416.67307312741
22,117167.65635938632
23,118208.571582439
24,120782.16558905336
25,114224.31370876149
26,121254.00136786135
27,121518.96548612574
28,120419.47856991722
29,120897.84461735717
