run,best fitness
0,104962.58841923512
1,105813.08663108575
2,103235.93536475362
3,102326.84537684082
4,104354.8149196036
5,101623.98268539664
6,103674.04395309444
7,107004.638793726
8,102599.71878048545
9,104394.22126912641
10,101018.34787644392
11,104420.52792946705
12,103353.58532665846
13,101204.48625709394
14,103011.25453453446
15,105584.0499235478
16,103700.08721034705
17,105402.32694364125
18,104050.99596434689
19,105989.33046583302
20,102407.34105319461
21,105658.26880136917
22,108093.30569377323
23,102470.19087001243
24,103614.98637109293
25,107204.85599636387
26,103392.96516559242
27,102504.26497764057
28,105289.11338361066
29,103724.54157944059
