run,best fitness
0,111517.97422220386
1,112622.01800364736
2,110587.33513604917
3,108371.66860321001
4,109112.05278517175
5,111528.24037807618
6,109625.05499423496
7,111398.12895703332
8,111836.90885623077
9,113915.26811769127
10,113142.70929070904
11,112622.62674630267
12,112201.18980605195
13,114481.03391845309
14,112803.81594301958
15,111587.95703765492
16,110790.70825353314
17,110737.77779702407
18,110464.70629920418
19,110249.34386640236
20,109656.41824560454
21,110984.27754121323
22,111054.7249425127
23,112840.34647368533
24,112283.48248596436
25,113318.51115597732
26,108094.51707383244
27,111960.40652087625
28,111618.07471875053
29,112276.00211928331
