run,best fitness
0,115231.79176277488
1,115509.48654375266
2,112765.62573993338
3,115362.26813774423
4,115582.6340788434
5,115657.8677317156
6,113672.64181957966
7,116544.24628934982
8,114480.45297503404
9,114790.17428363896
10,115152.4115972981
11,111468.81238010142
12,110617.97955482341
13,115190.61656594349
14,113578.38301318607
15,116349.14915803695
16,114332.63070183557
17,112774.95953537308
18,112920.81927755561
19,116883.28406676809
20,115963.00497138397
21,115573.71585072686
22,112672.45836113856
23,115606.64347681045
24,114187.12197134834
25,112862.79732456348
26,115818.41790424628
27,114763.41510463292
28,112584.20857530527
29,113733.45597135894
