run,best fitness
0,123673.9222969414
1,125236.24835867393
2,123863.90021521323
3,121590.32706687483
4,125399.55655723905
5,124925.54435143922
6,126897.29250887202
7,123531.34997948652
8,123206.3469050421
9,124265.79450572224
10,125065.7350545702
11,122647.13935570806
12,123719.09638593002
13,123537.65832326101
14,126112.50971445204
15,124202.79118406281
16,122853.0857548746
17,124933.19583089021
18,122519.0577005261
19,126398.2035487233
20,120439.32930653026
21,125424.82233475802
22,124690.06818903766
23,124018.9491048675
24,124757.67232324347
25,122943.94225061398
26,124382.40715260796
27,122339.32357679092
28,122981.08284388756
29,124468.03775680132
