run,best fitness
0,102161.39087688806
1,101526.54708279092
2,102541.0905191097
3,103851.99019687761
4,103504.65054328322
5,103709.3251157015
6,102438.30450629638
7,103831.05621429022
8,103100.84598410173
9,105405.2577737678
10,103196.00900194507
11,104691.58946468668
12,103431.55930737327
13,101968.96920748384
14,105207.73974304988
15,102041.10474622565
16,105112.7543080905
17,104263.60133304338
18,103317.88046459793
19,104116.87831578581
20,102500.15673133546
21,103824.49029375042
22,103865.70856174915
23,103530.96988735849
24,102750.07894582127
25,103877.73592144636
26,103804.72278437787
27,102599.36256890031
28,103440.38544132213
29,103464.39259608045
