run,best fitness
0,104160.40290196243
1,104831.6649371499
2,101510.34325910248
3,104365.95117220213
4,104881.79320307368
5,103972.61416149125
6,101984.24604168338
7,104126.13646785503
8,100042.86172313898
9,105056.9624061828
10,103968.98796171209
11,105473.49104378837
12,102877.55295482172
13,102124.8551578217
14,103593.53118635595
15,101623.08132736184
16,102803.93142803352
17,105464.683841841
18,102697.94452472728
19,106625.2987736353
20,102950.53702416598
21,103807.92931222424
22,106336.9399428268
23,101679.0027574194
24,103421.80167290097
25,102684.91667171623
26,105027.7076101445
27,102546.79828265849
28,102952.34544825242
29,104558.4094125574
