run,best fitness
0,102563.0876073236
1,107590.72589176941
2,105009.0033117964
3,103225.7964599689
4,106584.8785991557
5,104044.09860298505
6,104463.768777585
7,103929.25434420502
8,105993.01070317058
9,103691.19295858708
10,105353.2006844134
11,106490.34520512451
12,104705.66233646979
13,104637.51230199762
14,103681.17079107798
15,103666.85403927213
16,105950.91178070455
17,106688.06917616318
18,105097.49449679627
19,106749.14627257852
20,107458.13631772851
21,102497.94054052555
22,101400.10045162257
23,103269.29489612379
24,103935.94458508937
25,106791.69191521434
26,101683.07089536166
27,104848.5138581529
28,105191.17847817755
29,103658.63350002535
